time0,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,rainfall
16.23818743,16.53529066,15.98632487,15.7983286,15.44924517,17.06685619,18.92865896,20.516567,20.73448682,21.35072542,21.32744339,21.61334673,22.18162435,21.9718655,22.80408783,0
25.57050779,26.0483286,25.50225468,25.18331536,24.73943731,25.84055485,27.25825899,28.08861876,27.99946084,28.53955495,28.19828938,27.96238114,27.97956083,27.19365748,27.38863837,0
18.28031566,18.49620135,17.93767768,17.6996618,17.33932948,18.821194,20.47916871,21.82107146,21.82817861,22.34945103,22.15978826,22.25722968,22.67740908,22.35148515,22.91370944,0
18.47110577,18.69167239,18.130796,17.84945103,17.52933536,18.92270366,20.51615038,21.84516224,21.83273699,22.32139006,22.0864131,22.16535144,22.5718557,22.21997843,22.77012058,0
39.45777375,40.77497304,40.3606019,40.5218606,40.63187433,41.73828546,43.08121753,44.98919224,45.77668856,46.64699539,47.41103813,46.07942849,46.10665621,45.45500441,44.89300069,0
23.14988727,25.98448682,29.05751887,31.54565729,34.29710323,36.93615822,38.81827762,41.19782374,43.07977159,44.57891383,45.35305362,45.54085384,47.13952064,48.7188756,49.12133614,0
44.88613861,45.83151162,46.87437506,47.62263504,48.41562102,48.80903833,49.13885894,48.63645721,48.27791393,48.00651897,47.42135575,47.15579355,46.62400745,46.42108617,46.03428585,0
37.56031271,39.60251446,41.9095922,43.44191746,44.75776885,45.81624351,45.912239,47.66839035,49.44919616,50.08915793,50.59614254,50.92434565,51.81717479,52.22605627,53.19228507,0
36.47821292,38.61626311,41.30484756,43.00972944,44.45944025,45.74509852,45.90243604,47.55229879,49.21203804,49.62751201,49.89179982,50.01485149,50.86045486,51.10859229,51.93566807,0
26.98431526,28.79180963,30.10386237,30.12613959,31.04252034,30.99642192,30.51463092,30.81131752,30.10511224,30.41603764,30.9019704,32.01088129,32.25632291,33.28967748,34.05320557,0
41.39554946,43.03712871,44.41731203,45.18380551,46.07665915,46.68066856,46.03658955,47.30122047,48.28347711,48.60060288,48.7327958,49.039751,49.95108323,50.3437163,51.16321929,0
33.00526909,35.30156357,37.63731497,39.77137045,42.21296932,44.21314087,45.97095873,48.25183806,49.95551907,50.77266935,51.88434957,53.01639545,54.48416822,55.67503186,56.39652975,0
29.40937163,29.93405058,29.80707774,29.20823939,29.01374865,28.52808548,28.01230272,28.1357465,27.59364278,27.81898833,28.01529262,28.81695422,29.25786688,30.42785021,30.98458484,0
20.12378688,19.91199392,19.77558573,19.59682874,19.22902166,18.92985982,18.46049407,18.4897314,18.28710421,18.04102539,17.70975885,17.65172532,17.59731889,17.5145574,17.2672042,0
26.23166846,27.89368689,28.90995981,28.85136261,29.52855112,29.31332712,28.93640329,28.92057151,28.09229487,28.2834526,28.64412803,29.65601412,29.95314185,30.98198706,31.71890011,0
18.6937065,20.14091756,21.38479071,21.36305264,21.85381335,21.56908636,21.58624154,22.01306244,21.67172336,22.21914518,23.08065386,24.49330948,24.98463386,26.12800216,26.99264778,0
23.07094893,25.03820704,26.75879816,26.7284825,27.29475051,27.1208705,26.76210666,27.09310362,26.57783551,27.10244094,27.8119057,29.13689834,29.50002451,30.57398784,31.48980492,0
16.72166944,18.18770219,19.4801245,19.47588472,20.12136065,20.00453387,20.21144986,20.8188658,20.62302715,21.22941378,22.25426429,23.83315361,24.48220763,25.80340163,26.62599255,0
18.92270366,20.51615038,21.84516224,21.83273699,22.32139006,22.0864131,22.16535144,22.5718557,22.21997843,22.77012058,23.63704539,25.11935104,25.63726595,26.84778453,27.71909617,0
14.54894128,16.06864523,17.41076855,17.37643368,18.06602294,17.96228311,18.2344378,18.96409666,18.87493873,19.50017155,20.59930399,22.17530144,22.88996177,24.28957945,25.1169003,0
20.29749534,22.18030095,23.74480443,23.71267523,24.22760024,24.08955004,23.998358,24.35087246,23.97277228,24.61633663,25.50291638,27.02117439,27.58805509,28.91204294,29.84530928,0
17.56364572,18.93726105,20.09116753,19.98009999,20.45414665,20.01877267,19.88956965,20.33249191,20.0639153,20.47725713,21.29117243,22.57075287,23.03918733,24.15971473,24.98223213,0
23.77769336,25.37204686,26.31298402,26.37234095,27.02097834,26.72826194,26.48524654,26.53989805,25.84785805,26.13552593,26.68005588,27.85366631,28.13655524,29.1480247,29.80354867,0
24.60947456,25.72282129,26.34447603,26.11202333,26.57222331,26.13817273,25.93664837,26.01031762,25.3586168,25.6500098,26.11795412,27.13792765,27.41319478,28.44890207,29.13008529,0
19.5834477,21.05313205,22.30707774,22.33584943,22.81641506,22.48456034,22.46083717,22.83035977,22.41270464,22.93819233,23.7473532,25.13077149,25.59420645,26.66797373,27.49857857,0
21.87275757,23.83246741,25.55009313,25.46946378,25.98539359,25.83484462,25.60038232,25.93233507,25.48154593,26.0705323,26.83562886,28.26798843,28.70390158,29.91370944,30.8983433,0
20.27127242,21.62503676,22.7387266,22.7807813,23.34342221,22.9400549,22.79938241,23.12479169,22.65836683,23.10954808,23.90603862,25.22402215,25.61704735,26.60758749,27.35550436,0
42.43302127,42.13270758,42.56710126,42.62099304,42.93218802,43.4738506,44.11349378,43.83876581,44.15334281,43.93814332,44.18704049,44.27083129,44.32920792,45.35241643,44.75215665,0
46.70223507,46.15723949,47.59016273,48.7062788,49.01176355,49.22142437,49.61273405,50.52862464,50.96169493,51.82778649,52.13947162,51.88229095,51.66748358,51.13917753,50.79293697,0
21.77955593,21.17329183,21.23696206,20.90851387,21.17858543,21.44066758,22.39628468,22.99806392,24.35476914,24.97485541,26.10560239,26.41147927,27.30707774,28.07866876,28.16824331,0
25.24198608,24.8387413,24.90785217,24.42263013,24.6569699,24.95088717,25.76482698,26.0953583,27.30852367,28.01850309,29.29384374,29.66571905,30.4238555,31.27355161,30.93780022,0
16.18385452,16.12984021,16.48306539,16.38126164,16.21492991,16.0940349,16.4420645,16.67932065,16.83308009,16.67405156,16.73465837,16.49068719,16.53271738,16.1973581,16.19351044,0
47.89187335,47.87447309,48.14775512,47.77808548,47.73257524,47.70522498,47.55239682,46.71475836,45.9231693,44.94000588,44.66272914,44.69184394,44.4407411,44.49232918,43.34898539,0
45.85606803,45.78173708,47.30482306,48.77051269,49.00669052,49.21000392,49.30266641,50.06222429,50.11974316,50.90086756,51.57717381,51.52877169,51.77962945,51.66574355,51.98975591,0
19.23911871,18.86998824,19.03700618,18.71848348,18.73117832,18.82793354,19.76732673,20.29840212,21.19630428,21.52690913,22.20691599,22.13626115,22.72402215,22.99598079,23.1052838,0
31.41314577,33.78636898,36.86283208,39.17321831,40.09224586,41.78749632,43.97240467,46.55394079,48.84930399,49.87876189,51.34704931,51.49279482,52.39559847,53.53340359,54.78399177,0
17.87104205,18.59550534,19.3920449,19.5046319,20.41459171,21.71662092,23.44779924,24.25208313,25.87373787,26.72022351,28.25039212,28.58173218,29.21007744,30.87957063,30.91498383,0
18.94424566,18.46309185,18.52759533,18.20799431,18.45522498,18.73691305,19.73534457,20.32393883,21.38457014,21.91393001,22.80688168,22.97674248,23.77700716,24.35616606,24.51463092,0
12.15846486,12.28085482,12.88655524,13.44748064,14.18667288,14.68601118,15.33489364,16.47463484,17.32381629,17.91875796,18.74872562,19.56318008,19.98850603,20.24103029,20.79318204,0
15.12111558,15.75465641,16.44561808,16.77798745,17.24005,17.9662288,18.69738261,19.34621606,19.90368591,19.82165964,19.77443388,19.19956377,18.80639153,18.0897461,17.98024703,0
16.49963239,17.30688168,18.36315067,19.33697677,20.63746201,22.31751789,24.16018037,25.52070875,26.46603274,26.64640721,26.80575434,26.60278404,26.25007352,25.71103323,25.54416234,0
9.703607489,10.33136457,11.18331536,12.17243408,13.65324478,15.35932752,16.60572493,17.54791197,18.46762572,19.22691403,20.60479365,22.26465543,23.34565239,24.39143221,24.88795216,0
12.4685325,12.21806686,12.09356926,11.74387315,11.53484952,11.05021567,11.25414175,11.47573767,11.81565533,11.46282227,11.49625037,11.64086854,11.39319675,11.00615136,10.99654446,0
13.28239878,13.30342613,13.35043133,13.22007646,13.54127046,13.61043035,14.42883051,15.15866092,16.05455348,15.93860896,16.26428781,16.43804529,16.33589844,15.9658857,16.17456622,0
19.07849721,20.4513283,21.55058328,22.57950201,23.63025684,25.16018037,27.09496618,28.16032742,29.23289383,29.59844623,30.50747476,30.44233408,30.5857759,30.56416038,30.47519851,0
25.90792569,28.10734242,30.09810313,31.37716891,32.74943633,34.14978924,35.5758259,36.58582492,37.04190766,37.17674738,38.02205666,38.3201892,38.51369964,39.12584551,39.52558573,0
14.68601118,15.33489364,16.47463484,17.32381629,17.91875796,18.74872562,19.56318008,19.98850603,20.24103029,20.79318204,21.08565337,21.07619351,20.73085972,19.70255367,18.93696696,0
22.6616018,22.49223115,22.04060876,21.0953583,20.41326831,19.67566905,18.75075973,18.61513577,18.41130771,18.04683364,17.95652387,18.15557298,18.80514165,19.76715518,20.60714636,0
1.702480149,1.568767768,1.685741594,1.797838447,1.923316342,1.960028429,2.091608666,2.191427311,2.553891775,3.067860994,3.506371924,4.255906284,4.881800804,5.822419371,6.488971669,0
3.536319969,3.391138124,3.471350848,3.301759631,3.276713067,3.314577002,3.417238506,3.580408783,3.957381629,4.391334183,4.673267327,5.115870993,5.356264092,5.976080776,6.254558377,0
8.726374865,8.414297618,8.721767474,9.072100774,9.074821096,9.120404862,9.798892265,10.74948534,10.55707774,11.14268209,11.65839133,11.73215861,11.53627095,11.55357318,11.06558181,0
4.715714146,4.654837761,4.857195373,5.139251054,5.319478483,5.276492501,5.662214489,6.191133222,6.329771591,7.011910597,7.188952064,7.621434173,7.76602784,7.982844819,8.317591413,0
9.029457896,8.390598961,8.43738359,8.616459171,8.757156161,8.961253799,9.862023331,10.77975199,10.79406431,11.34550534,11.92419861,12.24578473,12.43586413,12.93088913,13.03533967,0
5.368909911,5.387927654,5.918071758,7.141579257,7.919689246,7.542005686,7.697309087,8.095578865,9.029286344,9.64645623,10.20213705,10.24750025,10.39878443,11.09550534,11.32342417,0
5.93870699,5.72774728,6.023380061,6.809013822,7.300852858,7.368787374,8.25754828,9.202553671,10.28350162,11.53529066,11.99732869,12.76828252,12.86565043,12.9980149,12.89111362,0
8.162508578,8.764851485,9.651210666,9.50311244,9.956254289,10.33903539,10.45711205,10.3751593,10.6069503,10.3996667,11.11376336,11.52556122,12.02276738,12.00183806,12.02570826,0
9.500931281,10.26029311,11.16790021,10.96485639,11.38660425,11.84388785,11.80884227,11.62319871,11.64454465,11.22956083,11.9867415,12.57673267,12.88307519,12.63758455,12.81857171,0
9.58629056,10.3400647,11.21483188,10.98681502,11.47936477,11.94025096,11.93753063,11.79080482,11.84165768,11.47865405,12.32685521,13.02239976,13.50200961,13.53281541,13.90101461,0
9.679247133,10.37224292,11.17762964,10.90657779,11.3059504,11.73456034,11.80102441,11.71845897,11.81666013,11.51830703,12.41346437,13.13611411,13.61072444,13.55977355,13.90432311,0
9.649201059,10.36393491,11.15657779,10.89939712,11.31766493,11.76218018,11.84124105,11.75318596,11.86807666,11.59146162,12.52433585,13.27761984,13.74759827,13.72779629,14.09288305,0
8.392191942,9.183535928,10.09401039,9.871875306,10.2860994,10.64902951,10.67233605,10.475174,10.60697481,10.15089207,10.87709538,11.30220076,11.77786492,11.73644741,11.80011764,0
9.566586609,10.32967356,11.20441623,10.94953926,11.38572199,11.85609254,11.82619351,11.66542496,11.70880306,11.33337418,12.11913048,12.77448289,13.18838839,13.11361631,13.40780316,0
9.555460249,10.3138908,11.20743064,10.97774728,11.36731693,11.81749338,11.79247133,11.63792765,11.66542496,11.27239976,12.04301049,12.6506715,12.97899716,12.7936967,13.01580727,0
7.783305558,7.962405647,7.895573963,7.896823841,8.094108421,8.782055681,9.9857612,10.91540045,11.09592197,11.58401137,12.1768209,12.0552887,12.53114891,12.35878835,12.40476424,0
11.55688168,11.64829428,11.55215175,11.70373003,11.50556318,12.38846682,13.1043035,13.7165474,13.53399177,13.66775316,13.58452603,12.81249387,12.64099108,12.62082149,12.94914714,0
9.82940398,9.974904421,9.955935693,10.29100088,10.27987452,10.79945594,11.05697971,11.46483188,11.74593177,11.75411724,11.51641996,10.65260759,10.56359671,10.58788354,10.69576512,0
11.09366729,10.96566513,10.78678561,10.90317126,10.65586707,11.43360945,11.97639937,12.16113616,11.8718508,11.96818939,11.78318302,11.12241447,10.98122733,10.7463484,10.94779924,0
10.16260661,10.24367709,10.19723557,10.55112244,10.48848152,11.06244486,11.37996275,11.84530928,11.988408,12.01411626,11.90915106,11.13922655,10.98561416,10.89459367,10.91140574,0
11.79729928,11.76036663,11.5582786,11.55771493,11.09560337,11.8013185,12.28347711,12.55940594,12.20419567,12.28730026,12.16081757,11.41020488,11.32619351,11.33229585,11.76999804,0
11.85609254,11.82619351,11.66542496,11.70880306,11.33337418,12.11913048,12.77448289,13.18838839,13.11361631,13.40780316,13.49232918,12.93863347,12.92172336,13.03717773,13.52401725,0
11.97475738,11.87917851,11.64616214,11.64572101,11.18853544,11.92238506,12.48110479,12.79729928,12.5923684,12.74931379,12.8049701,12.27840408,12.33094795,12.48693756,13.05305852,0
11.43794726,11.48024703,11.2311293,11.243383,10.79154005,11.51083227,11.96519949,12.20542104,11.86937555,11.91302323,11.68260465,10.92976179,10.76872365,10.69427017,11.05158808,0
9.968458975,10.03845211,9.853960396,10.12466915,9.593618273,10.02786492,10.21417018,10.34148613,10.29994608,10.46049407,10.32183119,9.828570728,9.778624645,9.674468189,9.853813352,0
11.71260171,11.68253112,11.46267523,11.47612979,11.00835702,11.71140084,12.19351044,12.44049603,12.08977061,12.13787864,11.97987942,11.2400745,11.16530242,11.1400598,11.58825115,0
11.66165082,12.09016273,12.45770023,12.18699147,12.2745074,12.05933242,11.1013381,10.89084403,10.75257328,10.95115675,11.83822664,12.76928732,12.89898049,13.3582737,13.87488972,0
9.111508676,9.271640035,9.737991373,9.975051466,9.935055387,9.782006666,9.066635624,9.103690815,9.249019704,9.414224096,10.26553769,10.86533183,11.00105382,11.20573963,11.75169101,0
11.92238506,12.48110479,12.79729928,12.5923684,12.74931379,12.8049701,12.27840408,12.33094795,12.48693756,13.05305852,14.15096559,15.22762474,15.5036516,16.15657779,16.7649005,0
11.8013185,12.28347711,12.55940594,12.20419567,12.28730026,12.16081757,11.41020488,11.32619351,11.33229585,11.76999804,12.8331291,13.87677679,14.06685619,14.69983335,15.25904323,0
11.266567,11.72637487,12.23573669,12.07759043,12.04026566,11.84420645,11.07281149,10.84045682,10.7000049,10.78580531,11.60565141,12.37604156,12.40922459,12.66598863,13.07210077,0
11.10498971,11.5559504,11.74911773,11.45858249,11.5417361,11.40699441,10.78556024,10.56141555,10.34479463,10.48982943,11.3546466,12.34354475,12.55144104,12.95811685,13.58472209,0
11.41285168,11.85851877,12.08805509,11.81945398,11.93851093,11.74661798,10.90508284,10.61611607,10.46831193,10.70772473,11.61180276,12.53842761,12.68936869,13.12003725,13.70292128,0
11.77862464,12.26551318,12.53631997,12.14474071,12.21537104,12.20350946,11.6741741,11.7397314,11.80818057,12.37435055,13.50333301,14.64574552,14.96529752,15.65897951,16.31438094,0
10.24955887,10.39478973,10.64660327,10.62158122,10.83567787,10.75502402,10.15025488,10.11508676,10.11653269,10.30251936,11.07876679,12.02399275,12.14581904,12.39052544,12.74068719,0
7.029825507,7.614032938,7.892657583,8.25857759,8.508798157,8.003896677,8.23066366,8.287569846,8.080359769,8.07629154,7.838618763,7.746814038,7.600382315,7.051465543,6.617586511,0
10.61871385,10.26222919,10.37998726,10.34695128,10.50659249,11.18108519,12.03521714,12.17169885,12.32303206,12.64751005,13.09391236,13.34378982,13.94885305,15.38403098,16.47936477,0
10.72029703,10.21353299,10.24556416,10.36780708,10.47434075,11.17245858,11.83092344,12.03149201,12.19936771,12.56462602,13.02227723,13.20422017,13.21115577,14.10018626,14.89133418,0
11.59234389,10.839403,10.67924713,10.6006519,10.93532497,11.95034801,12.9688756,13.24473091,13.80764141,14.49583374,15.32146358,15.85976865,16.45211254,17.81435644,18.78666307,0
11.68260465,10.92976179,10.76872365,10.69427017,11.05158808,12.06994412,13.11084698,13.35974414,13.95701402,14.61261151,15.3927311,15.91890501,16.46196451,17.81445447,18.76803745,0
11.74661798,10.90508284,10.61611607,10.46831193,10.70772473,11.61180276,12.53842761,12.68936869,13.12003725,13.70292128,14.43458975,14.92895304,15.4291491,16.77440937,17.69328987,0
11.02083129,10.56281247,10.55119596,10.59871581,10.67990883,11.47407117,12.2281394,12.29259386,12.48272228,12.82107146,13.22242917,13.38672679,13.5152191,14.43373199,15.20279875,0
11.61957161,10.8592785,10.56945398,10.34653465,10.5387462,11.39591707,12.33942751,12.475174,12.86069993,13.42084109,14.11910597,14.61155769,15.14258406,16.50715616,17.45086266,0
11.18108519,12.03521714,12.17169885,12.32303206,12.64751005,13.09391236,13.34378982,13.94885305,15.38403098,16.47936477,17.40922459,19.3606019,20.26107735,21.08406039,22.27514459,0
11.51791491,12.36028331,12.35290658,12.60418096,12.98171748,13.51862562,13.8082786,14.12231644,15.26681208,16.18238408,17.0549701,18.6619204,19.58803059,20.71716008,22.09317714,0
11.11844427,12.03092834,12.10771003,12.30852367,12.6900549,13.20963631,13.4731644,13.76781688,15.03109989,15.8331291,16.58217332,18.27460543,19.33119302,20.36596902,21.83160965,0
10.56925792,11.51134693,11.67174787,11.9367709,12.36251348,12.92731105,13.1420694,13.38665327,14.70409764,15.50977845,16.25004901,17.76115087,18.68483482,19.58148711,20.79673561,0
7.886751299,8.295559259,8.25745025,8.29725027,8.370184296,8.131212626,8.16503284,7.822345848,7.486913048,7.481717479,7.438388393,7.071635134,7.148539359,7.12834526,6.861361631,0
15.77886972,15.52938437,15.6278306,15.46488089,15.3751593,14.99348103,15.48032056,15.70289677,16.05867072,16.60748946,17.16559651,17.48723164,17.51526811,17.5195324,17.66000882,0
21.20779826,21.59778453,22.0741839,22.28646701,22.34484364,22.57562984,23.19096167,23.79394177,24.46647388,24.93762866,25.75218116,26.21211156,26.39148123,26.69922066,27.22490442,0
